timestamp,model_type,predicted_price,actual_price
2024-09-20 18:54:46,15-minute,2536.803283481873,N/A
2024-09-20 18:54:46,15-minute,2536.755862081365,N/A
2024-09-20 18:54:46,15-minute,2536.7083640092314,N/A
2024-09-20 18:54:46,15-minute,2536.6606742580334,N/A
2024-09-20 18:54:46,15-minute,2536.6129845068353,N/A
2024-09-20 18:54:46,15-minute,2536.565141412386,N/A
2024-09-20 18:54:46,15-minute,2536.517183310498,N/A
2024-09-20 18:54:46,15-minute,2536.469148536984,N/A
2024-09-20 18:54:46,15-minute,2536.4209604202188,N/A
2024-09-20 18:54:46,15-minute,2536.372695631828,N/A
2024-09-20 18:54:46,15-minute,2536.3242775001854,N/A
2024-09-20 18:54:46,15-minute,2536.2757826969173,N/A
2024-09-20 18:54:46,15-minute,2536.2271345503977,N/A
2024-09-20 18:54:46,15-minute,2536.178486403878,N/A
2024-09-20 18:54:46,15-minute,2536.1296082424815,N/A
2024-09-20 18:54:46,15-minute,2536.080691745272,N/A
2024-09-20 18:54:46,15-minute,2536.0316602406238,N/A
2024-09-20 18:54:46,15-minute,2535.982513728537,N/A
2024-09-20 18:54:46,15-minute,2535.933213873199,N/A
2024-09-20 18:54:46,15-minute,2535.883875682048,N/A
2024-09-20 18:54:46,15-minute,2535.8343458118325,N/A
2024-09-20 18:54:46,15-minute,2535.7847009341785,N/A
2024-09-20 18:54:46,15-minute,2535.7350560565246,N/A
2024-09-20 18:54:46,15-minute,2535.6852194998064,N/A
2024-09-20 18:54:46,Hourly,2528.686201762175,N/A
2024-09-20 18:54:46,Hourly,2526.5517512065708,N/A
2024-09-20 18:54:46,Hourly,2524.044124647742,N/A
2024-09-20 18:54:46,Hourly,2521.288668640598,N/A
2024-09-20 18:54:46,Hourly,2518.3840158691746,N/A
2024-09-20 18:54:46,Hourly,2515.3971351031796,N/A
2024-09-20 18:54:46,Hourly,2512.3719221825013,N/A
2024-09-20 18:54:46,Hourly,2509.337422816665,N/A
2024-09-20 18:54:46,Hourly,2506.3118826203863,N/A
2024-09-20 18:54:46,Hourly,2503.3070426058257,N/A
2024-09-20 18:54:46,Hourly,2500.3301846550894,N/A
2024-09-20 18:54:46,Hourly,2497.3858906265814,N/A
2024-09-20 18:54:46,Hourly,2494.476860544004,N/A
2024-09-20 18:54:46,Hourly,2491.605017151509,N/A
2024-09-20 18:54:46,Hourly,2488.7716286420473,N/A
2024-09-20 18:54:46,Hourly,2485.97755411407,N/A
2024-09-20 18:54:46,Hourly,2483.223489028227,N/A
2024-09-20 18:54:46,Hourly,2480.5100470262696,N/A
2024-09-20 18:54:46,Hourly,2477.8375553837977,N/A
2024-09-20 18:54:46,Hourly,2475.206586833112,N/A
2024-09-20 18:54:46,Hourly,2472.6173459214624,N/A
2024-09-20 18:54:46,Hourly,2470.0703235622495,N/A
2024-09-20 18:54:46,Hourly,2467.5656424838235,N/A
2024-09-20 18:54:46,Hourly,2465.1035072334344,N/A
2024-09-20 18:54:46,Hourly,2462.6842450866825,N/A
2024-09-20 18:54:46,Hourly,2460.3076514963177,N/A
2024-09-20 18:54:46,Hourly,2457.9740946473903,N/A
2024-09-20 18:54:46,Hourly,2455.6836563588004,N/A
2024-09-20 18:54:46,Hourly,2453.4360911738477,N/A
2024-09-20 18:54:46,Hourly,2451.2314400019823,N/A
2024-09-20 18:54:46,Hourly,2449.069661933754,N/A
2024-09-20 18:54:46,Hourly,2446.950634240813,N/A
2024-09-20 18:54:46,Hourly,2444.874234194809,N/A
2024-09-20 18:54:46,Hourly,2442.840175429592,N/A
2024-09-20 18:54:46,Hourly,2440.8482943073614,N/A
2024-09-20 18:54:46,Hourly,2438.8983862808673,N/A
2024-09-20 18:54:46,Hourly,2436.9900422556093,N/A
2024-09-20 18:54:46,Hourly,2435.122934955987,N/A
2024-09-20 18:54:46,Hourly,2433.2969007442007,N/A
2024-09-20 18:54:46,Hourly,2431.5114691615745,N/A
2024-09-20 18:54:46,Hourly,2429.7662515683332,N/A
2024-09-20 18:54:46,Hourly,2428.0608388699766,N/A
2024-09-20 18:54:46,Hourly,2426.394719698379,N/A
2024-09-20 18:54:46,Hourly,2424.7674440495903,N/A
2024-09-20 18:54:46,Hourly,2423.178623283835,N/A
2024-09-20 18:54:46,Hourly,2421.6277460329875,N/A
2024-09-20 18:54:46,Hourly,2420.1141986552975,N/A
2024-09-20 18:54:46,Hourly,2418.6375516015396,N/A
2024-09-20 18:54:46,Hourly,2417.1972321394132,N/A
2024-09-20 18:54:46,Hourly,2415.792708446068,N/A
2024-09-20 18:54:46,Hourly,2414.4233873344783,N/A
2024-09-20 18:54:46,Hourly,2413.088777891244,N/A
2024-09-20 18:54:46,Hourly,2411.788164200989,N/A
2024-09-20 18:54:46,Hourly,2410.521096259763,N/A
2024-09-20 18:54:46,Hourly,2409.2868172427407,N/A
2024-09-20 18:54:46,Hourly,2408.0848771459714,N/A
2024-09-20 18:54:46,Hourly,2406.9146418729797,N/A
2024-09-20 18:54:46,Hourly,2405.77539550839,N/A
2024-09-20 18:54:46,Hourly,2404.6667289577017,N/A
2024-09-20 18:54:46,Hourly,2403.5879058508144,N/A
2024-09-20 18:54:57,15-minute,2539.7375065981905,N/A
2024-09-20 18:54:57,15-minute,2539.3220997300377,N/A
2024-09-20 18:54:57,15-minute,2539.0156432420335,N/A
2024-09-20 18:54:57,15-minute,2538.7845166262996,N/A
2024-09-20 18:54:57,15-minute,2538.6063701039384,N/A
2024-09-20 18:54:57,15-minute,2538.465831013993,N/A
2024-09-20 18:54:57,15-minute,2538.352088657237,N/A
2024-09-20 18:54:57,15-minute,2538.2576292143494,N/A
2024-09-20 18:54:57,15-minute,2538.17708567153,N/A
2024-09-20 18:54:57,15-minute,2538.1065094400547,N/A
2024-09-20 18:54:57,15-minute,2538.0431786772097,N/A
2024-09-20 18:54:57,15-minute,2537.985023249101,N/A
2024-09-20 18:54:57,15-minute,2537.9304713874008,N/A
2024-09-20 18:54:57,15-minute,2537.8786797042267,N/A
2024-09-20 18:54:57,15-minute,2537.8287664758827,N/A
2024-09-20 18:54:57,15-minute,2537.7800416577375,N/A
2024-09-20 18:54:57,15-minute,2537.7323902423523,N/A
2024-09-20 18:54:57,15-minute,2537.685275528347,N/A
2024-09-20 18:54:57,15-minute,2537.6385825082834,N/A
2024-09-20 18:54:57,15-minute,2537.5921961747226,N/A
2024-09-20 18:54:57,15-minute,2537.5459248486004,N/A
2024-09-20 18:54:57,15-minute,2537.4997685299168,N/A
2024-09-20 18:54:57,15-minute,2537.4535738754203,N/A
2024-09-20 18:54:57,15-minute,2537.4074558925495,N/A
2024-09-20 18:54:57,15-minute,2537.361261238053,N/A
2024-09-20 18:54:57,15-minute,2537.3149899119308,N/A
2024-09-20 18:54:57,15-minute,2537.2686802499957,N/A
2024-09-20 18:54:57,15-minute,2537.222255580622,N/A
2024-09-20 18:54:57,15-minute,2537.1757925754355,N/A
2024-09-20 18:54:57,15-minute,2537.1291378911847,N/A
2024-09-20 18:54:57,15-minute,2537.082406535308,N/A
2024-09-20 18:54:57,15-minute,2537.0356751794316,N/A
2024-09-20 18:54:57,15-minute,2536.9887521444907,N/A
2024-09-20 18:54:57,15-minute,2536.941752437924,N/A
2024-09-20 18:54:57,15-minute,2536.894637723919,N/A
2024-09-20 18:54:57,15-minute,2536.847446338288,N/A
2024-09-20 18:54:57,15-minute,2536.8001399452187,N/A
2024-09-20 18:54:57,15-minute,2536.752680208898,N/A
2024-09-20 18:54:57,15-minute,2536.7052588083898,N/A
2024-09-20 18:54:57,15-minute,2536.657530721379,N/A
2024-09-20 18:54:57,15-minute,2536.609802634368,N/A
2024-09-20 18:54:57,15-minute,2536.5619978757313,N/A
2024-09-20 18:54:57,15-minute,2536.5139631022175,N/A
2024-09-20 18:54:57,15-minute,2536.465889992891,N/A
2024-09-20 18:54:57,15-minute,2536.4178168835642,N/A
2024-09-20 18:54:57,15-minute,2536.3694754235476,N/A
2024-09-20 18:54:57,15-minute,2536.321057291905,N/A
2024-09-20 18:54:57,15-minute,2536.272562488637,N/A
2024-09-20 18:54:57,15-minute,2536.223991013743,N/A
2024-09-20 18:54:57,15-minute,2536.175227859785,N/A
2024-09-20 18:54:57,15-minute,2536.126464705827,N/A
2024-09-20 18:54:57,15-minute,2536.077433201179,N/A
2024-09-20 18:54:57,15-minute,2536.028363360718,N/A
2024-09-20 18:54:57,15-minute,2535.979216848631,N/A
2024-09-20 18:54:57,15-minute,2535.92987865748,N/A
2024-09-20 18:54:57,15-minute,2535.880502130516,N/A
2024-09-20 18:54:57,15-minute,2535.8310105961136,N/A
2024-09-20 18:54:57,15-minute,2535.7814040542726,N/A
2024-09-20 18:54:57,15-minute,2535.731682504993,N/A
2024-09-20 18:54:57,15-minute,2535.6818459482747,N/A
2024-09-20 18:54:57,Hourly,2528.685997214925,N/A
2024-09-20 18:54:57,Hourly,2526.55085119867,N/A
2024-09-20 18:54:57,Hourly,2524.042692816991,N/A
2024-09-20 18:54:57,Hourly,2521.2868277153466,N/A
2024-09-20 18:54:57,Hourly,2518.382134034473,N/A
2024-09-20 18:54:57,Hourly,2515.395048721228,N/A
2024-09-20 18:54:57,Hourly,2512.3697539816494,N/A
2024-09-20 18:54:57,Hourly,2509.335090978013,N/A
2024-09-20 18:54:57,Hourly,2506.3096326006344,N/A
2024-09-20 18:54:57,Hourly,2503.304833495524,N/A
2024-09-20 18:54:57,Hourly,2500.3279755447875,N/A
2024-09-20 18:54:57,Hourly,2497.3837224257295,N/A
2024-09-20 18:54:57,Hourly,2494.474774162052,N/A
2024-09-20 18:54:57,Hourly,2491.602971679007,N/A
2024-09-20 18:54:57,Hourly,2488.7695831695455,N/A
2024-09-20 18:54:57,Hourly,2485.975467732118,N/A
2024-09-20 18:54:57,Hourly,2483.2214435557253,N/A
2024-09-20 18:54:57,Hourly,2480.507960644318,N/A
2024-09-20 18:54:57,Hourly,2477.835509911296,N/A
2024-09-20 18:54:57,Hourly,2475.2047049984103,N/A
2024-09-20 18:54:57,Hourly,2472.6154231773107,N/A
2024-09-20 18:54:57,Hourly,2470.068441727548,N/A
2024-09-20 18:54:57,Hourly,2467.563760649122,N/A
2024-09-20 18:54:57,Hourly,2465.1016663081828,N/A
2024-09-20 18:54:57,Hourly,2462.682363251981,N/A
2024-09-20 18:54:57,Hourly,2460.305892389966,N/A
2024-09-20 18:54:57,Hourly,2457.972417359939,N/A
2024-09-20 18:54:57,Hourly,2455.681897252449,N/A
2024-09-20 18:54:57,Hourly,2453.434332067496,N/A
2024-09-20 18:54:57,Hourly,2451.2297218050808,N/A
2024-09-20 18:54:57,Hourly,2449.068148284103,N/A
2024-09-20 18:54:57,Hourly,2446.9491205911618,N/A
2024-09-20 18:54:57,Hourly,2444.8726387262577,N/A
2024-09-20 18:54:57,Hourly,2442.8386617799406,N/A
2024-09-20 18:54:57,Hourly,2440.84673974826,N/A
2024-09-20 18:54:57,Hourly,2438.896913540666,N/A
2024-09-20 18:54:57,Hourly,2436.988610424858,N/A
2024-09-20 18:54:57,Hourly,2435.121584944136,N/A
2024-09-20 18:54:57,Hourly,2433.2955507323495,N/A
2024-09-20 18:54:57,Hourly,2431.5101805138984,N/A
2024-09-20 18:54:57,Hourly,2429.764983375382,N/A
2024-09-20 18:54:57,Hourly,2428.0595297675754,N/A
2024-09-20 18:54:57,Hourly,2426.393431050703,N/A
2024-09-20 18:54:57,Hourly,2424.7662576755392,N/A
2024-09-20 18:54:57,Hourly,2423.177498273959,N/A
2024-09-20 18:54:57,Hourly,2421.6265392042114,N/A
2024-09-20 18:54:57,Hourly,2420.1130941001466,N/A
2024-09-20 18:54:57,Hourly,2418.6365084105637,N/A
2024-09-20 18:54:57,Hourly,2417.1961684937123,N/A
2024-09-20 18:54:57,Hourly,2415.791726619267,N/A
2024-09-20 18:54:57,Hourly,2414.4224055076775,N/A
2024-09-20 18:54:57,Hourly,2413.087836973893,N/A
2024-09-20 18:54:57,Hourly,2411.787243738363,N/A
2024-09-20 18:54:57,Hourly,2410.520114432962,N/A
2024-09-20 18:54:57,Hourly,2409.28595814429,N/A
2024-09-20 18:54:57,Hourly,2408.0839975927956,N/A
2024-09-20 18:54:57,Hourly,2406.913762319804,N/A
2024-09-20 18:54:57,Hourly,2405.774597774114,N/A
2024-09-20 18:54:57,Hourly,2404.665910768701,N/A
2024-09-20 18:54:57,Hourly,2403.5870876618137,N/A
2024-09-20 18:55:07,15-minute,2539.7375065981905,N/A
2024-09-20 18:55:07,15-minute,2539.3220997300377,N/A
2024-09-20 18:55:07,15-minute,2539.0156432420335,N/A
2024-09-20 18:55:07,15-minute,2538.7845166262996,N/A
2024-09-20 18:55:07,15-minute,2538.6063701039384,N/A
2024-09-20 18:55:07,15-minute,2538.465831013993,N/A
2024-09-20 18:55:07,15-minute,2538.352088657237,N/A
2024-09-20 18:55:07,15-minute,2538.2576292143494,N/A
2024-09-20 18:55:07,15-minute,2538.17708567153,N/A
2024-09-20 18:55:07,15-minute,2538.1065094400547,N/A
2024-09-20 18:55:07,15-minute,2538.0431786772097,N/A
2024-09-20 18:55:07,15-minute,2537.985023249101,N/A
2024-09-20 18:55:07,15-minute,2537.9304713874008,N/A
2024-09-20 18:55:07,15-minute,2537.8786797042267,N/A
2024-09-20 18:55:07,15-minute,2537.8287664758827,N/A
2024-09-20 18:55:07,15-minute,2537.7800416577375,N/A
2024-09-20 18:55:07,15-minute,2537.7323902423523,N/A
2024-09-20 18:55:07,15-minute,2537.685275528347,N/A
2024-09-20 18:55:07,15-minute,2537.6385825082834,N/A
2024-09-20 18:55:07,15-minute,2537.5921961747226,N/A
2024-09-20 18:55:07,15-minute,2537.5459248486004,N/A
2024-09-20 18:55:07,15-minute,2537.4997685299168,N/A
2024-09-20 18:55:07,15-minute,2537.4535738754203,N/A
2024-09-20 18:55:07,15-minute,2537.4074558925495,N/A
2024-09-20 18:55:07,15-minute,2537.361261238053,N/A
2024-09-20 18:55:07,15-minute,2537.3149899119308,N/A
2024-09-20 18:55:07,15-minute,2537.2686802499957,N/A
2024-09-20 18:55:07,15-minute,2537.222255580622,N/A
2024-09-20 18:55:07,15-minute,2537.1757925754355,N/A
2024-09-20 18:55:07,15-minute,2537.1291378911847,N/A
2024-09-20 18:55:07,15-minute,2537.082406535308,N/A
2024-09-20 18:55:07,15-minute,2537.0356751794316,N/A
2024-09-20 18:55:07,15-minute,2536.9887521444907,N/A
2024-09-20 18:55:07,15-minute,2536.941752437924,N/A
2024-09-20 18:55:07,15-minute,2536.894637723919,N/A
2024-09-20 18:55:07,15-minute,2536.847446338288,N/A
2024-09-20 18:55:07,15-minute,2536.8001399452187,N/A
2024-09-20 18:55:07,15-minute,2536.752680208898,N/A
2024-09-20 18:55:07,15-minute,2536.7052588083898,N/A
2024-09-20 18:55:07,15-minute,2536.657530721379,N/A
2024-09-20 18:55:07,15-minute,2536.609802634368,N/A
2024-09-20 18:55:07,15-minute,2536.5619978757313,N/A
2024-09-20 18:55:07,15-minute,2536.5139631022175,N/A
2024-09-20 18:55:07,15-minute,2536.465889992891,N/A
2024-09-20 18:55:07,15-minute,2536.4178168835642,N/A
2024-09-20 18:55:07,15-minute,2536.3694754235476,N/A
2024-09-20 18:55:07,15-minute,2536.321057291905,N/A
2024-09-20 18:55:07,15-minute,2536.272562488637,N/A
2024-09-20 18:55:07,15-minute,2536.223991013743,N/A
2024-09-20 18:55:07,15-minute,2536.175227859785,N/A
2024-09-20 18:55:07,15-minute,2536.126464705827,N/A
2024-09-20 18:55:07,15-minute,2536.077433201179,N/A
2024-09-20 18:55:07,15-minute,2536.028363360718,N/A
2024-09-20 18:55:07,15-minute,2535.979216848631,N/A
2024-09-20 18:55:07,15-minute,2535.92987865748,N/A
2024-09-20 18:55:07,15-minute,2535.880502130516,N/A
2024-09-20 18:55:07,15-minute,2535.8310105961136,N/A
2024-09-20 18:55:07,15-minute,2535.7814040542726,N/A
2024-09-20 18:55:07,15-minute,2535.731682504993,N/A
2024-09-20 18:55:07,15-minute,2535.6818459482747,N/A
2024-09-20 18:55:07,Hourly,2528.685997214925,N/A
2024-09-20 18:55:07,Hourly,2526.55085119867,N/A
2024-09-20 18:55:07,Hourly,2524.042692816991,N/A
2024-09-20 18:55:07,Hourly,2521.2868277153466,N/A
2024-09-20 18:55:07,Hourly,2518.382134034473,N/A
2024-09-20 18:55:07,Hourly,2515.395048721228,N/A
2024-09-20 18:55:07,Hourly,2512.3697539816494,N/A
2024-09-20 18:55:07,Hourly,2509.335090978013,N/A
2024-09-20 18:55:07,Hourly,2506.3096326006344,N/A
2024-09-20 18:55:07,Hourly,2503.304833495524,N/A
2024-09-20 18:55:07,Hourly,2500.3279755447875,N/A
2024-09-20 18:55:07,Hourly,2497.3837224257295,N/A
2024-09-20 18:55:07,Hourly,2494.474774162052,N/A
2024-09-20 18:55:07,Hourly,2491.602971679007,N/A
2024-09-20 18:55:07,Hourly,2488.7695831695455,N/A
2024-09-20 18:55:07,Hourly,2485.975467732118,N/A
2024-09-20 18:55:07,Hourly,2483.2214435557253,N/A
2024-09-20 18:55:07,Hourly,2480.507960644318,N/A
2024-09-20 18:55:07,Hourly,2477.835509911296,N/A
2024-09-20 18:55:07,Hourly,2475.2047049984103,N/A
2024-09-20 18:55:07,Hourly,2472.6154231773107,N/A
2024-09-20 18:55:07,Hourly,2470.068441727548,N/A
2024-09-20 18:55:07,Hourly,2467.563760649122,N/A
2024-09-20 18:55:07,Hourly,2465.1016663081828,N/A
2024-09-20 18:55:07,Hourly,2462.682363251981,N/A
2024-09-20 18:55:07,Hourly,2460.305892389966,N/A
2024-09-20 18:55:07,Hourly,2457.972417359939,N/A
2024-09-20 18:55:07,Hourly,2455.681897252449,N/A
2024-09-20 18:55:07,Hourly,2453.434332067496,N/A
2024-09-20 18:55:07,Hourly,2451.2297218050808,N/A
2024-09-20 18:55:07,Hourly,2449.068148284103,N/A
2024-09-20 18:55:07,Hourly,2446.9491205911618,N/A
2024-09-20 18:55:07,Hourly,2444.8726387262577,N/A
2024-09-20 18:55:07,Hourly,2442.8386617799406,N/A
2024-09-20 18:55:07,Hourly,2440.84673974826,N/A
2024-09-20 18:55:07,Hourly,2438.896913540666,N/A
2024-09-20 18:55:07,Hourly,2436.988610424858,N/A
2024-09-20 18:55:07,Hourly,2435.121584944136,N/A
2024-09-20 18:55:07,Hourly,2433.2955507323495,N/A
2024-09-20 18:55:07,Hourly,2431.5101805138984,N/A
2024-09-20 18:55:07,Hourly,2429.764983375382,N/A
2024-09-20 18:55:07,Hourly,2428.0595297675754,N/A
2024-09-20 18:55:07,Hourly,2426.393431050703,N/A
2024-09-20 18:55:07,Hourly,2424.7662576755392,N/A
2024-09-20 18:55:07,Hourly,2423.177498273959,N/A
2024-09-20 18:55:07,Hourly,2421.6265392042114,N/A
2024-09-20 18:55:07,Hourly,2420.1130941001466,N/A
2024-09-20 18:55:07,Hourly,2418.6365084105637,N/A
2024-09-20 18:55:07,Hourly,2417.1961684937123,N/A
2024-09-20 18:55:07,Hourly,2415.791726619267,N/A
2024-09-20 18:55:07,Hourly,2414.4224055076775,N/A
2024-09-20 18:55:07,Hourly,2413.087836973893,N/A
2024-09-20 18:55:07,Hourly,2411.787243738363,N/A
2024-09-20 18:55:07,Hourly,2410.520114432962,N/A
2024-09-20 18:55:07,Hourly,2409.28595814429,N/A
2024-09-20 18:55:07,Hourly,2408.0839975927956,N/A
2024-09-20 18:55:07,Hourly,2406.913762319804,N/A
2024-09-20 18:55:07,Hourly,2405.774597774114,N/A
2024-09-20 18:55:07,Hourly,2404.665910768701,N/A
2024-09-20 18:55:07,Hourly,2403.5870876618137,N/A
2024-09-20 18:55:17,15-minute,2539.7375065981905,N/A
2024-09-20 18:55:17,15-minute,2539.3220997300377,N/A
2024-09-20 18:55:17,15-minute,2539.0156432420335,N/A
2024-09-20 18:55:17,15-minute,2538.7845166262996,N/A
2024-09-20 18:55:17,15-minute,2538.6063701039384,N/A
2024-09-20 18:55:17,15-minute,2538.465831013993,N/A
2024-09-20 18:55:17,15-minute,2538.352088657237,N/A
2024-09-20 18:55:17,15-minute,2538.2576292143494,N/A
2024-09-20 18:55:17,15-minute,2538.17708567153,N/A
2024-09-20 18:55:17,15-minute,2538.1065094400547,N/A
2024-09-20 18:55:17,15-minute,2538.0431786772097,N/A
2024-09-20 18:55:17,15-minute,2537.985023249101,N/A
2024-09-20 18:55:17,15-minute,2537.9304713874008,N/A
2024-09-20 18:55:17,15-minute,2537.8786797042267,N/A
2024-09-20 18:55:17,15-minute,2537.8287664758827,N/A
2024-09-20 18:55:17,15-minute,2537.7800416577375,N/A
2024-09-20 18:55:17,15-minute,2537.7323902423523,N/A
2024-09-20 18:55:17,15-minute,2537.685275528347,N/A
2024-09-20 18:55:17,15-minute,2537.6385825082834,N/A
2024-09-20 18:55:17,15-minute,2537.5921961747226,N/A
2024-09-20 18:55:17,15-minute,2537.5459248486004,N/A
2024-09-20 18:55:17,15-minute,2537.4997685299168,N/A
2024-09-20 18:55:17,15-minute,2537.4535738754203,N/A
2024-09-20 18:55:17,15-minute,2537.4074558925495,N/A
2024-09-20 18:55:17,15-minute,2537.361261238053,N/A
2024-09-20 18:55:17,15-minute,2537.3149899119308,N/A
2024-09-20 18:55:17,15-minute,2537.2686802499957,N/A
2024-09-20 18:55:17,15-minute,2537.222255580622,N/A
2024-09-20 18:55:17,15-minute,2537.1757925754355,N/A
2024-09-20 18:55:17,15-minute,2537.1291378911847,N/A
2024-09-20 18:55:17,15-minute,2537.082406535308,N/A
2024-09-20 18:55:17,15-minute,2537.0356751794316,N/A
2024-09-20 18:55:17,15-minute,2536.9887521444907,N/A
2024-09-20 18:55:17,15-minute,2536.941752437924,N/A
2024-09-20 18:55:17,15-minute,2536.894637723919,N/A
2024-09-20 18:55:17,15-minute,2536.847446338288,N/A
2024-09-20 18:55:17,15-minute,2536.8001399452187,N/A
2024-09-20 18:55:17,15-minute,2536.752680208898,N/A
2024-09-20 18:55:17,15-minute,2536.7052588083898,N/A
2024-09-20 18:55:17,15-minute,2536.657530721379,N/A
2024-09-20 18:55:17,15-minute,2536.609802634368,N/A
2024-09-20 18:55:17,15-minute,2536.5619978757313,N/A
2024-09-20 18:55:17,15-minute,2536.5139631022175,N/A
2024-09-20 18:55:17,15-minute,2536.465889992891,N/A
2024-09-20 18:55:17,15-minute,2536.4178168835642,N/A
2024-09-20 18:55:17,15-minute,2536.3694754235476,N/A
2024-09-20 18:55:17,15-minute,2536.321057291905,N/A
2024-09-20 18:55:17,15-minute,2536.272562488637,N/A
2024-09-20 18:55:17,15-minute,2536.223991013743,N/A
2024-09-20 18:55:17,15-minute,2536.175227859785,N/A
2024-09-20 18:55:17,15-minute,2536.126464705827,N/A
2024-09-20 18:55:17,15-minute,2536.077433201179,N/A
2024-09-20 18:55:17,15-minute,2536.028363360718,N/A
2024-09-20 18:55:17,15-minute,2535.979216848631,N/A
2024-09-20 18:55:17,15-minute,2535.92987865748,N/A
2024-09-20 18:55:17,15-minute,2535.880502130516,N/A
2024-09-20 18:55:17,15-minute,2535.8310105961136,N/A
2024-09-20 18:55:17,15-minute,2535.7814040542726,N/A
2024-09-20 18:55:17,15-minute,2535.731682504993,N/A
2024-09-20 18:55:17,15-minute,2535.6818459482747,N/A
2024-09-20 18:55:17,Hourly,2528.685997214925,N/A
2024-09-20 18:55:17,Hourly,2526.55085119867,N/A
2024-09-20 18:55:17,Hourly,2524.042692816991,N/A
2024-09-20 18:55:17,Hourly,2521.2868277153466,N/A
2024-09-20 18:55:17,Hourly,2518.382134034473,N/A
2024-09-20 18:55:17,Hourly,2515.395048721228,N/A
2024-09-20 18:55:17,Hourly,2512.3697539816494,N/A
2024-09-20 18:55:17,Hourly,2509.335090978013,N/A
2024-09-20 18:55:17,Hourly,2506.3096326006344,N/A
2024-09-20 18:55:17,Hourly,2503.304833495524,N/A
2024-09-20 18:55:17,Hourly,2500.3279755447875,N/A
2024-09-20 18:55:17,Hourly,2497.3837224257295,N/A
2024-09-20 18:55:17,Hourly,2494.474774162052,N/A
2024-09-20 18:55:17,Hourly,2491.602971679007,N/A
2024-09-20 18:55:17,Hourly,2488.7695831695455,N/A
2024-09-20 18:55:17,Hourly,2485.975467732118,N/A
2024-09-20 18:55:17,Hourly,2483.2214435557253,N/A
2024-09-20 18:55:17,Hourly,2480.507960644318,N/A
2024-09-20 18:55:17,Hourly,2477.835509911296,N/A
2024-09-20 18:55:17,Hourly,2475.2047049984103,N/A
2024-09-20 18:55:17,Hourly,2472.6154231773107,N/A
2024-09-20 18:55:17,Hourly,2470.068441727548,N/A
2024-09-20 18:55:17,Hourly,2467.563760649122,N/A
2024-09-20 18:55:17,Hourly,2465.1016663081828,N/A
2024-09-20 18:55:17,Hourly,2462.682363251981,N/A
2024-09-20 18:55:17,Hourly,2460.305892389966,N/A
2024-09-20 18:55:17,Hourly,2457.972417359939,N/A
2024-09-20 18:55:17,Hourly,2455.681897252449,N/A
2024-09-20 18:55:17,Hourly,2453.434332067496,N/A
2024-09-20 18:55:17,Hourly,2451.2297218050808,N/A
2024-09-20 18:55:17,Hourly,2449.068148284103,N/A
2024-09-20 18:55:17,Hourly,2446.9491205911618,N/A
2024-09-20 18:55:17,Hourly,2444.8726387262577,N/A
2024-09-20 18:55:17,Hourly,2442.8386617799406,N/A
2024-09-20 18:55:17,Hourly,2440.84673974826,N/A
2024-09-20 18:55:17,Hourly,2438.896913540666,N/A
2024-09-20 18:55:17,Hourly,2436.988610424858,N/A
2024-09-20 18:55:17,Hourly,2435.121584944136,N/A
2024-09-20 18:55:17,Hourly,2433.2955507323495,N/A
2024-09-20 18:55:17,Hourly,2431.5101805138984,N/A
2024-09-20 18:55:17,Hourly,2429.764983375382,N/A
2024-09-20 18:55:17,Hourly,2428.0595297675754,N/A
2024-09-20 18:55:17,Hourly,2426.393431050703,N/A
2024-09-20 18:55:17,Hourly,2424.7662576755392,N/A
2024-09-20 18:55:17,Hourly,2423.177498273959,N/A
2024-09-20 18:55:17,Hourly,2421.6265392042114,N/A
2024-09-20 18:55:17,Hourly,2420.1130941001466,N/A
2024-09-20 18:55:17,Hourly,2418.6365084105637,N/A
2024-09-20 18:55:17,Hourly,2417.1961684937123,N/A
2024-09-20 18:55:17,Hourly,2415.791726619267,N/A
2024-09-20 18:55:17,Hourly,2414.4224055076775,N/A
2024-09-20 18:55:17,Hourly,2413.087836973893,N/A
2024-09-20 18:55:17,Hourly,2411.787243738363,N/A
2024-09-20 18:55:17,Hourly,2410.520114432962,N/A
2024-09-20 18:55:17,Hourly,2409.28595814429,N/A
2024-09-20 18:55:17,Hourly,2408.0839975927956,N/A
2024-09-20 18:55:17,Hourly,2406.913762319804,N/A
2024-09-20 18:55:17,Hourly,2405.774597774114,N/A
2024-09-20 18:55:17,Hourly,2404.665910768701,N/A
2024-09-20 18:55:17,Hourly,2403.5870876618137,N/A
2024-09-20 18:55:27,15-minute,2539.7375065981905,N/A
2024-09-20 18:55:27,15-minute,2539.3220997300377,N/A
2024-09-20 18:55:27,15-minute,2539.0156432420335,N/A
2024-09-20 18:55:27,15-minute,2538.7845166262996,N/A
2024-09-20 18:55:27,15-minute,2538.6063701039384,N/A
2024-09-20 18:55:27,15-minute,2538.465831013993,N/A
2024-09-20 18:55:27,15-minute,2538.352088657237,N/A
2024-09-20 18:55:27,15-minute,2538.2576292143494,N/A
2024-09-20 18:55:27,15-minute,2538.17708567153,N/A
2024-09-20 18:55:27,15-minute,2538.1065094400547,N/A
2024-09-20 18:55:27,15-minute,2538.0431786772097,N/A
2024-09-20 18:55:27,15-minute,2537.985023249101,N/A
2024-09-20 18:55:27,15-minute,2537.9304713874008,N/A
2024-09-20 18:55:27,15-minute,2537.8786797042267,N/A
